key,ptr_raw,ptr_ofs,page_idx,page_ofs
1432,6976275071096150145,4406096,1075,2896
1433,6976275071096150145,4405968,1075,2768
1434,6976275071096150145,4407120,1075,3920
1435,6976275071096150145,4406992,1075,3792
1436,6976275071096150145,4408144,1076,848
1437,6976275071096150145,4408016,1076,720
1438,6976275071096150145,4409168,1076,1872
1439,6976275071096150145,4409040,1076,1744
1440,6976275071096150145,4410192,1076,2896
1441,6976275071096150145,4410064,1076,2768
1442,6976275071096150145,4411216,1076,3920
1443,6976275071096150145,4411088,1076,3792
1444,6976275071096150145,4412240,1077,848
1445,6976275071096150145,4412112,1077,720
1446,6976275071096150145,4413264,1077,1872
1447,6976275071096150145,4413136,1077,1744
1448,6976275071096150145,4414288,1077,2896
1449,6976275071096150145,4414160,1077,2768
1450,6976275071096150145,4415312,1077,3920
1451,6976275071096150145,4415184,1077,3792
1452,6976275071096150145,4416336,1078,848
1453,6976275071096150145,4416208,1078,720
1454,6976275071096150145,4417360,1078,1872
1455,6976275071096150145,4417232,1078,1744
1456,6976275071096150145,4418384,1078,2896
1457,6976275071096150145,4418256,1078,2768
1458,6976275071096150145,4419408,1078,3920
1459,6976275071096150145,4419280,1078,3792
1460,6976275071096150145,4420432,1079,848
1461,6976275071096150145,4420304,1079,720
1462,6976275071096150145,4421456,1079,1872
1463,6976275071096150145,4421328,1079,1744
1464,6976275071096150145,4422480,1079,2896
1465,6976275071096150145,4422352,1079,2768
1466,6976275071096150145,4423504,1079,3920
1467,6976275071096150145,4423376,1079,3792
1468,6976275071096150145,4424528,1080,848
1469,6976275071096150145,4424400,1080,720
1470,6976275071096150145,4425552,1080,1872
1471,6976275071096150145,4425424,1080,1744
1472,6976275071096150145,4426576,1080,2896
1473,6976275071096150145,4426448,1080,2768
1474,6976275071096150145,4427600,1080,3920
1475,6976275071096150145,4427472,1080,3792
1476,6976275071096150145,4428624,1081,848
1477,6976275071096150145,4428496,1081,720
1478,6976275071096150145,4429648,1081,1872
1479,6976275071096150145,4429520,1081,1744
1480,6976275071096150145,4430672,1081,2896
1481,6976275071096150145,4430544,1081,2768
1482,6976275071096150145,4431696,1081,3920
1483,6976275071096150145,4431568,1081,3792
1484,6976275071096150145,4432720,1082,848
1485,6976275071096150145,4432592,1082,720
1486,6976275071096150145,4433744,1082,1872
1487,6976275071096150145,4433616,1082,1744
1488,6976275071096150145,4434768,1082,2896
1489,6976275071096150145,4434640,1082,2768
1490,6976275071096150145,4435792,1082,3920
1491,6976275071096150145,4435664,1082,3792
1492,6976275071096150145,4436816,1083,848
1493,6976275071096150145,4436688,1083,720
1494,6976275071096150145,4437840,1083,1872
1495,6976275071096150145,4437712,1083,1744
1496,6976275071096150145,4438864,1083,2896
1497,6976275071096150145,4438736,1083,2768
1498,6976275071096150145,4439888,1083,3920
1499,6976275071096150145,4439760,1083,3792
1500,6976275071096150145,4440912,1084,848
1501,6976275071096150145,4440784,1084,720
1502,6976275071096150145,4441936,1084,1872
1503,6976275071096150145,4441808,1084,1744
1504,6976275071096150145,4442960,1084,2896
1505,6976275071096150145,4442832,1084,2768
1506,6976275071096150145,4443984,1084,3920
1507,6976275071096150145,4443856,1084,3792
1508,6976275071096150145,4445008,1085,848
1509,6976275071096150145,4444880,1085,720
1510,6976275071096150145,4446032,1085,1872
1511,6976275071096150145,4445904,1085,1744
1512,6976275071096150145,4447056,1085,2896
1513,6976275071096150145,4446928,1085,2768
1514,6976275071096150145,4448080,1085,3920
1515,6976275071096150145,4447952,1085,3792
1516,6976275071096150145,4449104,1086,848
1517,6976275071096150145,4448976,1086,720
1518,6976275071096150145,4450128,1086,1872
1519,6976275071096150145,4450000,1086,1744
1520,6976275071096150145,4451152,1086,2896
1521,6976275071096150145,4451024,1086,2768
1522,6976275071096150145,4452176,1086,3920
1523,6976275071096150145,4452048,1086,3792
1524,6976275071096150145,4453200,1087,848
1525,6976275071096150145,4453072,1087,720
1526,6976275071096150145,4454224,1087,1872
1527,6976275071096150145,4454096,1087,1744
1528,6976275071096150145,4455248,1087,2896
1529,6976275071096150145,4455120,1087,2768
1530,6976275071096150145,4456272,1087,3920
1531,6976275071096150145,4456144,1087,3792
1532,6976275071096150145,4457296,1088,848
1533,6976275071096150145,4457168,1088,720
1534,6976275071096150145,4720464,1152,1872
1535,6976275071096150145,4720336,1152,1744
1536,6976275071096150145,4721488,1152,2896
1537,6976275071096150145,4721360,1152,2768
1538,6976275071096150145,4722512,1152,3920
1539,6976275071096150145,4722384,1152,3792
1540,6976275071096150145,4723536,1153,848
1541,6976275071096150145,4723408,1153,720
1542,6976275071096150145,4724560,1153,1872
1543,6976275071096150145,4724432,1153,1744
1544,6976275071096150145,4725584,1153,2896
1545,6976275071096150145,4725456,1153,2768
1546,6976275071096150145,4726608,1153,3920
1547,6976275071096150145,4726480,1153,3792
1548,6976275071096150145,4727632,1154,848
1549,6976275071096150145,4727504,1154,720
1550,6976275071096150145,4466896,1090,2256
1551,6976275071096150145,4466768,1090,2128
1552,6976275071096150145,4467920,1090,3280
1553,6976275071096150145,4467792,1090,3152
1554,6976275071096150145,4468944,1091,208
1555,6976275071096150145,4468816,1091,80
1556,6976275071096150145,4469968,1091,1232
1557,6976275071096150145,4469840,1091,1104
1558,6976275071096150145,4470992,1091,2256
1559,6976275071096150145,4470864,1091,2128
1560,6976275071096150145,4472016,1091,3280
1561,6976275071096150145,4471888,1091,3152
1562,6976275071096150145,4473040,1092,208
1563,6976275071096150145,4472912,1092,80
1564,6976275071096150145,4474064,1092,1232
1565,6976275071096150145,4473936,1092,1104
1566,6976275071096150145,4475088,1092,2256
1567,6976275071096150145,4474960,1092,2128
1568,6976275071096150145,4476112,1092,3280
1569,6976275071096150145,4475984,1092,3152
1570,6976275071096150145,4477136,1093,208
1571,6976275071096150145,4477008,1093,80
1572,6976275071096150145,4478160,1093,1232
1573,6976275071096150145,4478032,1093,1104
1574,6976275071096150145,4479184,1093,2256
1575,6976275071096150145,4479056,1093,2128
1576,6976275071096150145,4480208,1093,3280
1577,6976275071096150145,4480080,1093,3152
1578,6976275071096150145,4481232,1094,208
1579,6976275071096150145,4481104,1094,80
1580,6976275071096150145,4482256,1094,1232
1581,6976275071096150145,4482128,1094,1104
1582,6976275071096150145,4483280,1094,2256
1583,6976275071096150145,4483152,1094,2128
1584,6976275071096150145,4484304,1094,3280
1585,6976275071096150145,4484176,1094,3152
1586,6976275071096150145,4485328,1095,208
1587,6976275071096150145,4485200,1095,80
1588,6976275071096150145,4486352,1095,1232
1589,6976275071096150145,4486224,1095,1104
1590,6976275071096150145,4487376,1095,2256
1591,6976275071096150145,4487248,1095,2128
1592,6976275071096150145,4488400,1095,3280
1593,6976275071096150145,4488272,1095,3152
1594,6976275071096150145,4489424,1096,208
1595,6976275071096150145,4489296,1096,80
1596,6976275071096150145,4490448,1096,1232
1597,6976275071096150145,4490320,1096,1104
1598,6976275071096150145,4491472,1096,2256
1599,6976275071096150145,4491344,1096,2128
1600,6976275071096150145,4492496,1096,3280
1601,6976275071096150145,4492368,1096,3152
1602,6976275071096150145,4493520,1097,208
1603,6976275071096150145,4493392,1097,80
1604,6976275071096150145,4494544,1097,1232
1605,6976275071096150145,4494416,1097,1104
1606,6976275071096150145,4495568,1097,2256
1607,6976275071096150145,4495440,1097,2128
1608,6976275071096150145,4496592,1097,3280
1609,6976275071096150145,4496464,1097,3152
1610,6976275071096150145,4497616,1098,208
1611,6976275071096150145,4497488,1098,80
1612,6976275071096150145,4498640,1098,1232
1613,6976275071096150145,4498512,1098,1104
1614,6976275071096150145,4499664,1098,2256
1615,6976275071096150145,4499536,1098,2128
1616,6976275071096150145,4500688,1098,3280
1617,6976275071096150145,4500560,1098,3152
1618,6976275071096150145,4501712,1099,208
1619,6976275071096150145,4501584,1099,80
1620,6976275071096150145,4502736,1099,1232
1621,6976275071096150145,4502608,1099,1104
1622,6976275071096150145,4503760,1099,2256
1623,6976275071096150145,4503632,1099,2128
1624,6976275071096150145,4504784,1099,3280
1625,6976275071096150145,4504656,1099,3152
1626,6976275071096150145,4505808,1100,208
1627,6976275071096150145,4505680,1100,80
1628,6976275071096150145,4506832,1100,1232
1629,6976275071096150145,4506704,1100,1104
1630,6976275071096150145,4507856,1100,2256
1631,6976275071096150145,4507728,1100,2128
1632,6976275071096150145,4508880,1100,3280
1633,6976275071096150145,4508752,1100,3152
1634,6976275071096150145,4509904,1101,208
1635,6976275071096150145,4509776,1101,80
1636,6976275071096150145,4510928,1101,1232
1637,6976275071096150145,4510800,1101,1104
1638,6976275071096150145,4511952,1101,2256
1639,6976275071096150145,4511824,1101,2128
1640,6976275071096150145,4512976,1101,3280
1641,6976275071096150145,4512848,1101,3152
1642,6976275071096150145,4514000,1102,208
1643,6976275071096150145,4513872,1102,80
1644,6976275071096150145,4515024,1102,1232
1645,6976275071096150145,4514896,1102,1104
1646,6976275071096150145,4516048,1102,2256
1647,6976275071096150145,4515920,1102,2128
1648,6976275071096150145,4517072,1102,3280
1649,6976275071096150145,4516944,1102,3152
1650,6976275071096150145,4518096,1103,208
1651,6976275071096150145,4517968,1103,80
1652,6976275071096150145,4519120,1103,1232
1653,6976275071096150145,4518992,1103,1104
1654,6976275071096150145,4520144,1103,2256
1655,6976275071096150145,4520016,1103,2128
1656,6976275071096150145,4521168,1103,3280
1657,6976275071096150145,4521040,1103,3152
1658,6976275071096150145,4522192,1104,208
1659,6976275071096150145,4522064,1104,80
1660,6976275071096150145,4523216,1104,1232
1661,6976275071096150145,4523088,1104,1104
1662,6976275071096150145,4524240,1104,2256
1663,6976275071096150145,4524112,1104,2128
1664,6976275071096150145,4525264,1104,3280
1665,6976275071096150145,4525136,1104,3152
1666,6976275071096150145,4526288,1105,208
1667,6976275071096150145,4526160,1105,80
1668,6976275071096150145,4527312,1105,1232
1669,6976275071096150145,4527184,1105,1104
1670,6976275071096150145,4528336,1105,2256
1671,6976275071096150145,4528208,1105,2128
1672,6976275071096150145,4529360,1105,3280
1673,6976275071096150145,4529232,1105,3152
1674,6976275071096150145,4530384,1106,208
1675,6976275071096150145,4530256,1106,80
1676,6976275071096150145,4531408,1106,1232
1677,6976275071096150145,4531280,1106,1104
1678,6976275071096150145,4532432,1106,2256
1679,6976275071096150145,4532304,1106,2128
1680,6976275071096150145,4533456,1106,3280
1681,6976275071096150145,4533328,1106,3152
1682,6976275071096150145,4534480,1107,208
1683,6976275071096150145,4534352,1107,80
1684,6976275071096150145,4535504,1107,1232
1685,6976275071096150145,4535376,1107,1104
1686,6976275071096150145,4536528,1107,2256
1687,6976275071096150145,4536400,1107,2128
1688,6976275071096150145,4537552,1107,3280
1689,6976275071096150145,4537424,1107,3152
1690,6976275071096150145,4538576,1108,208
1691,6976275071096150145,4538448,1108,80
1692,6976275071096150145,4539600,1108,1232
1693,6976275071096150145,4539472,1108,1104
1694,6976275071096150145,4540624,1108,2256
1695,6976275071096150145,4540496,1108,2128
1696,6976275071096150145,4541648,1108,3280
1697,6976275071096150145,4541520,1108,3152
1698,6976275071096150145,4542672,1109,208
1699,6976275071096150145,4542544,1109,80
1700,6976275071096150145,4543696,1109,1232
1701,6976275071096150145,4543568,1109,1104
1702,6976275071096150145,4544720,1109,2256
1703,6976275071096150145,4544592,1109,2128
1704,6976275071096150145,4545744,1109,3280
1705,6976275071096150145,4545616,1109,3152
1706,6976275071096150145,4546768,1110,208
1707,6976275071096150145,4546640,1110,80
1708,6976275071096150145,4547792,1110,1232
1709,6976275071096150145,4547664,1110,1104
1710,6976275071096150145,4548816,1110,2256
1711,6976275071096150145,4548688,1110,2128
1712,6976275071096150145,4549840,1110,3280
1713,6976275071096150145,4549712,1110,3152
1714,6976275071096150145,4550864,1111,208
1715,6976275071096150145,4550736,1111,80
1716,6976275071096150145,4551888,1111,1232
1717,6976275071096150145,4551760,1111,1104
1718,6976275071096150145,4552912,1111,2256
1719,6976275071096150145,4552784,1111,2128
1720,6976275071096150145,4553936,1111,3280
1721,6976275071096150145,4553808,1111,3152
1722,6976275071096150145,4554960,1112,208
1723,6976275071096150145,4554832,1112,80
1724,6976275071096150145,4555984,1112,1232
1725,6976275071096150145,4555856,1112,1104
1726,6976275071096150145,4557008,1112,2256
1727,6976275071096150145,4556880,1112,2128
1728,6976275071096150145,4558032,1112,3280
1729,6976275071096150145,4557904,1112,3152
1730,6976275071096150145,4559056,1113,208
1731,6976275071096150145,4558928,1113,80
1732,6976275071096150145,4560080,1113,1232
1733,6976275071096150145,4559952,1113,1104
1734,6976275071096150145,4561104,1113,2256
1735,6976275071096150145,4560976,1113,2128
1736,6976275071096150145,4562128,1113,3280
1737,6976275071096150145,4562000,1113,3152
1738,6976275071096150145,4563152,1114,208
1739,6976275071096150145,4563024,1114,80
1740,6976275071096150145,4564176,1114,1232
1741,6976275071096150145,4564048,1114,1104
1742,6976275071096150145,4565200,1114,2256
1743,6976275071096150145,4565072,1114,2128
1744,6976275071096150145,4566224,1114,3280
1745,6976275071096150145,4566096,1114,3152
1746,6976275071096150145,4567248,1115,208
1747,6976275071096150145,4567120,1115,80
1748,6976275071096150145,4568272,1115,1232
1749,6976275071096150145,4568144,1115,1104
1750,6976275071096150145,4569296,1115,2256
1751,6976275071096150145,4569168,1115,2128
1752,6976275071096150145,4570320,1115,3280
1753,6976275071096150145,4570192,1115,3152
1754,6976275071096150145,4571344,1116,208
1755,6976275071096150145,4571216,1116,80
1756,6976275071096150145,4572368,1116,1232
1757,6976275071096150145,4572240,1116,1104
1758,6976275071096150145,4573392,1116,2256
1759,6976275071096150145,4573264,1116,2128
1760,6976275071096150145,4574416,1116,3280
1761,6976275071096150145,4574288,1116,3152
1762,6976275071096150145,4575440,1117,208
1763,6976275071096150145,4575312,1117,80
1764,6976275071096150145,4576464,1117,1232
1765,6976275071096150145,4576336,1117,1104
1766,6976275071096150145,4577488,1117,2256
1767,6976275071096150145,4577360,1117,2128
1768,6976275071096150145,4578512,1117,3280
1769,6976275071096150145,4578384,1117,3152
1770,6976275071096150145,4579536,1118,208
1771,6976275071096150145,4579408,1118,80
1772,6976275071096150145,4580560,1118,1232
1773,6976275071096150145,4580432,1118,1104
1774,6976275071096150145,4581584,1118,2256
1775,6976275071096150145,4581456,1118,2128
1776,6976275071096150145,4582608,1118,3280
1777,6976275071096150145,4582480,1118,3152
1778,6976275071096150145,4583632,1119,208
1779,6976275071096150145,4583504,1119,80
1780,6976275071096150145,4584656,1119,1232
1781,6976275071096150145,4584528,1119,1104
1782,6976275071096150145,4585680,1119,2256
1783,6976275071096150145,4585552,1119,2128
1784,6976275071096150145,4586704,1119,3280
1785,6976275071096150145,4586576,1119,3152
1786,6976275071096150145,4587728,1120,208
1787,6976275071096150145,4587600,1120,80
1788,6976275071096150145,4588752,1120,1232
1789,6976275071096150145,4588624,1120,1104
1790,6976275071096150145,4589776,1120,2256
1791,6976275071096150145,4589648,1120,2128
1792,6976275071096150145,4590800,1120,3280
1793,6976275071096150145,4590672,1120,3152
1794,6976275071096150145,4591824,1121,208
1795,6976275071096150145,4591696,1121,80
1796,6976275071096150145,4592848,1121,1232
1797,6976275071096150145,4592720,1121,1104
1798,6976275071096150145,4593872,1121,2256
1799,6976275071096150145,4593744,1121,2128
1800,6976275071096150145,4594896,1121,3280
1801,6976275071096150145,4594768,1121,3152
1802,6976275071096150145,4595920,1122,208
1803,6976275071096150145,4595792,1122,80
1804,6976275071096150145,4596944,1122,1232
1805,6976275071096150145,4596816,1122,1104
1806,6976275071096150145,4597968,1122,2256
1807,6976275071096150145,4597840,1122,2128
1808,6976275071096150145,4598992,1122,3280
1809,6976275071096150145,4598864,1122,3152
1810,6976275071096150145,4600016,1123,208
1811,6976275071096150145,4599888,1123,80
1812,6976275071096150145,4601040,1123,1232
1813,6976275071096150145,4600912,1123,1104
1814,6976275071096150145,4602064,1123,2256
1815,6976275071096150145,4601936,1123,2128
1816,6976275071096150145,4603088,1123,3280
1817,6976275071096150145,4602960,1123,3152
1818,6976275071096150145,4604112,1124,208
1819,6976275071096150145,4603984,1124,80
1820,6976275071096150145,4605136,1124,1232
1821,6976275071096150145,4605008,1124,1104
1822,6976275071096150145,4606160,1124,2256
1823,6976275071096150145,4606032,1124,2128
1824,6976275071096150145,4607184,1124,3280
1825,6976275071096150145,4607056,1124,3152
1826,6976275071096150145,4608208,1125,208
1827,6976275071096150145,4608080,1125,80
1828,6976275071096150145,4609232,1125,1232
1829,6976275071096150145,4609104,1125,1104
1830,6976275071096150145,4610256,1125,2256
1831,6976275071096150145,4610128,1125,2128
1832,6976275071096150145,4611280,1125,3280
1833,6976275071096150145,4611152,1125,3152
1834,6976275071096150145,4612304,1126,208
1835,6976275071096150145,4612176,1126,80
1836,6976275071096150145,4613328,1126,1232
1837,6976275071096150145,4613200,1126,1104
1838,6976275071096150145,4614352,1126,2256
1839,6976275071096150145,4614224,1126,2128
1840,6976275071096150145,4615376,1126,3280
1841,6976275071096150145,4615248,1126,3152
1842,6976275071096150145,4616400,1127,208
1843,6976275071096150145,4616272,1127,80
1844,6976275071096150145,4617424,1127,1232
1845,6976275071096150145,4617296,1127,1104
1846,6976275071096150145,4618448,1127,2256
1847,6976275071096150145,4618320,1127,2128
1848,6976275071096150145,4619472,1127,3280
1849,6976275071096150145,4619344,1127,3152
1850,6976275071096150145,4620496,1128,208
1851,6976275071096150145,4620368,1128,80
1852,6976275071096150145,4621520,1128,1232
1853,6976275071096150145,4621392,1128,1104
1854,6976275071096150145,4622544,1128,2256
1855,6976275071096150145,4622416,1128,2128
1856,6976275071096150145,4623568,1128,3280
1857,6976275071096150145,4623440,1128,3152
1858,6976275071096150145,4624592,1129,208
1859,6976275071096150145,4624464,1129,80
1860,6976275071096150145,4625616,1129,1232
1861,6976275071096150145,4625488,1129,1104
1862,6976275071096150145,4626640,1129,2256
1863,6976275071096150145,4626512,1129,2128
1864,6976275071096150145,4627664,1129,3280
1865,6976275071096150145,4627536,1129,3152
1866,6976275071096150145,4628688,1130,208
1867,6976275071096150145,4628560,1130,80
1868,6976275071096150145,4629712,1130,1232
1869,6976275071096150145,4629584,1130,1104
1870,6976275071096150145,4630736,1130,2256
1871,6976275071096150145,4630608,1130,2128
1872,6976275071096150145,4631760,1130,3280
1873,6976275071096150145,4631632,1130,3152
1874,6976275071096150145,4632784,1131,208
1875,6976275071096150145,4632656,1131,80
1876,6976275071096150145,4633808,1131,1232
1877,6976275071096150145,4633680,1131,1104
1878,6976275071096150145,4634832,1131,2256
1879,6976275071096150145,4634704,1131,2128
1880,6976275071096150145,4635856,1131,3280
1881,6976275071096150145,4635728,1131,3152
1882,6976275071096150145,4636880,1132,208
1883,6976275071096150145,4636752,1132,80
1884,6976275071096150145,4637904,1132,1232
1885,6976275071096150145,4637776,1132,1104
1886,6976275071096150145,4638928,1132,2256
1887,6976275071096150145,4638800,1132,2128
1888,6976275071096150145,4639952,1132,3280
1889,6976275071096150145,4639824,1132,3152
1890,6976275071096150145,4640976,1133,208
1891,6976275071096150145,4640848,1133,80
1892,6976275071096150145,4642000,1133,1232
1893,6976275071096150145,4641872,1133,1104
1894,6976275071096150145,4643024,1133,2256
1895,6976275071096150145,4642896,1133,2128
1896,6976275071096150145,4644048,1133,3280
1897,6976275071096150145,4643920,1133,3152
1898,6976275071096150145,4645072,1134,208
1899,6976275071096150145,4644944,1134,80
1900,6976275071096150145,4646096,1134,1232
1901,6976275071096150145,4645968,1134,1104
1902,6976275071096150145,4647120,1134,2256
1903,6976275071096150145,4646992,1134,2128
1904,6976275071096150145,4648144,1134,3280
1905,6976275071096150145,4648016,1134,3152
1906,6976275071096150145,4649168,1135,208
1907,6976275071096150145,4649040,1135,80
1908,6976275071096150145,4650192,1135,1232
1909,6976275071096150145,4650064,1135,1104
1910,6976275071096150145,4651216,1135,2256
1911,6976275071096150145,4651088,1135,2128
1912,6976275071096150145,4652240,1135,3280
1913,6976275071096150145,4652112,1135,3152
1914,6976275071096150145,4653264,1136,208
1915,6976275071096150145,4653136,1136,80
1916,6976275071096150145,4654288,1136,1232
1917,6976275071096150145,4654160,1136,1104
1918,6976275071096150145,4655312,1136,2256
1919,6976275071096150145,4655184,1136,2128
1920,6976275071096150145,4656336,1136,3280
1921,6976275071096150145,4656208,1136,3152
1922,6976275071096150145,4657360,1137,208
1923,6976275071096150145,4657232,1137,80
1924,6976275071096150145,4658384,1137,1232
1925,6976275071096150145,4658256,1137,1104
1926,6976275071096150145,4659408,1137,2256
1927,6976275071096150145,4659280,1137,2128
1928,6976275071096150145,4660432,1137,3280
1929,6976275071096150145,4660304,1137,3152
1930,6976275071096150145,4661456,1138,208
1931,6976275071096150145,4661328,1138,80
1932,6976275071096150145,4662480,1138,1232
1933,6976275071096150145,4662352,1138,1104
1934,6976275071096150145,4663504,1138,2256
1935,6976275071096150145,4663376,1138,2128
1936,6976275071096150145,4664528,1138,3280
1937,6976275071096150145,4664400,1138,3152
1938,6976275071096150145,4665552,1139,208
1939,6976275071096150145,4665424,1139,80
1940,6976275071096150145,4666576,1139,1232
1941,6976275071096150145,4666448,1139,1104
1942,6976275071096150145,4667600,1139,2256
1943,6976275071096150145,4667472,1139,2128
1944,6976275071096150145,4668624,1139,3280
1945,6976275071096150145,4668496,1139,3152
1946,6976275071096150145,4669648,1140,208
1947,6976275071096150145,4669520,1140,80
1948,6976275071096150145,4670672,1140,1232
1949,6976275071096150145,4670544,1140,1104
1950,6976275071096150145,4671696,1140,2256
1951,6976275071096150145,4671568,1140,2128
1952,6976275071096150145,4672720,1140,3280
1953,6976275071096150145,4672592,1140,3152
1954,6976275071096150145,4673744,1141,208
1955,6976275071096150145,4673616,1141,80
1956,6976275071096150145,4674768,1141,1232
1957,6976275071096150145,4674640,1141,1104
1958,6976275071096150145,4675792,1141,2256
1959,6976275071096150145,4675664,1141,2128
1960,6976275071096150145,4676816,1141,3280
1961,6976275071096150145,4676688,1141,3152
1962,6976275071096150145,4677840,1142,208
1963,6976275071096150145,4677712,1142,80
1964,6976275071096150145,4678864,1142,1232
1965,6976275071096150145,4678736,1142,1104
1966,6976275071096150145,4679888,1142,2256
1967,6976275071096150145,4679760,1142,2128
1968,6976275071096150145,4680912,1142,3280
1969,6976275071096150145,4680784,1142,3152
1970,6976275071096150145,4681936,1143,208
1971,6976275071096150145,4681808,1143,80
1972,6976275071096150145,4682960,1143,1232
1973,6976275071096150145,4682832,1143,1104
1974,6976275071096150145,4683984,1143,2256
1975,6976275071096150145,4683856,1143,2128
1976,6976275071096150145,4685008,1143,3280
1977,6976275071096150145,4684880,1143,3152
1978,6976275071096150145,4686032,1144,208
1979,6976275071096150145,4685904,1144,80
1980,6976275071096150145,4687056,1144,1232
1981,6976275071096150145,4686928,1144,1104
1982,6976275071096150145,4688080,1144,2256
1983,6976275071096150145,4687952,1144,2128
1984,6976275071096150145,4689104,1144,3280
1985,6976275071096150145,4688976,1144,3152
1986,6976275071096150145,4690128,1145,208
1987,6976275071096150145,4690000,1145,80
1988,6976275071096150145,4691152,1145,1232
1989,6976275071096150145,4691024,1145,1104
1990,6976275071096150145,4692176,1145,2256
1991,6976275071096150145,4692048,1145,2128
1992,6976275071096150145,4693200,1145,3280
1993,6976275071096150145,4693072,1145,3152
1994,6976275071096150145,4694224,1146,208
1995,6976275071096150145,4694096,1146,80
1996,6976275071096150145,4695248,1146,1232
1997,6976275071096150145,4695120,1146,1104
1998,6976275071096150145,4696272,1146,2256
1999,6976275071096150145,4696144,1146,2128
2000,6976275071096150145,4697296,1146,3280
2001,6976275071096150145,4697168,1146,3152
2002,6976275071096150145,4698320,1147,208
2003,6976275071096150145,4698192,1147,80
2004,6976275071096150145,4699344,1147,1232
2005,6976275071096150145,4699216,1147,1104
2006,6976275071096150145,4700368,1147,2256
2007,6976275071096150145,4700240,1147,2128
2008,6976275071096150145,4701392,1147,3280
2009,6976275071096150145,4701264,1147,3152
2010,6976275071096150145,4702416,1148,208
2011,6976275071096150145,4702288,1148,80
2012,6976275071096150145,4703440,1148,1232
2013,6976275071096150145,4703312,1148,1104
2014,6976275071096150145,4704464,1148,2256
2015,6976275071096150145,4704336,1148,2128
2016,6976275071096150145,4705488,1148,3280
2017,6976275071096150145,4705360,1148,3152
2018,6976275071096150145,4706512,1149,208
2019,6976275071096150145,4706384,1149,80
2020,6976275071096150145,4707536,1149,1232
2021,6976275071096150145,4707408,1149,1104
2022,6976275071096150145,4708560,1149,2256
2023,6976275071096150145,4708432,1149,2128
2024,6976275071096150145,4709584,1149,3280
2025,6976275071096150145,4709456,1149,3152
2026,6976275071096150145,4710608,1150,208
2027,6976275071096150145,4710480,1150,80
2028,6976275071096150145,4711632,1150,1232
2029,6976275071096150145,4711504,1150,1104
2030,6976275071096150145,4712656,1150,2256
2031,6976275071096150145,4712528,1150,2128
2032,6976275071096150145,4713680,1150,3280
2033,6976275071096150145,4713552,1150,3152
2034,6976275071096150145,4714704,1151,208
2035,6976275071096150145,4714576,1151,80
2036,6976275071096150145,4715728,1151,1232
2037,6976275071096150145,4715600,1151,1104
2038,6976275071096150145,4716752,1151,2256
2039,6976275071096150145,4716624,1151,2128
2040,6976275071096150145,4717776,1151,3280
2041,6976275071096150145,4717648,1151,3152
2042,6976275071096150145,4718800,1152,208
2043,6976275071096150145,4718672,1152,80
2044,6976275071096150145,4719824,1152,1232
2045,6976275071096150145,4719696,1152,1104
2046,6976275071096150145,4982992,1216,2256
2047,6976275071096150145,4982864,1216,2128
2048,6976275071096150145,4983376,1216,2640
